Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW57,OUT035,2356.049194557395
DRH13,OUT017,1410.8465482065394
FDT33,OUT013,2456.4955168105002
DRK47,OUT027,4965.308884484333
FDY22,OUT010,563.1675810207576
FDC35,OUT019,1917.410353952555
FDO03,OUT013,3431.152910555186
FDF24,OUT045,1380.3009583796088
FDF56,OUT018,3242.3327059630024
FDD28,OUT013,673.4272870357408
FDG53,OUT027,3662.1219931673245
FDO27,OUT019,140.51498937873066
NCF54,OUT018,3118.750464248577
FDC20,OUT027,2330.084529174064
FDU10,OUT046,614.2850885060752
DRA24,OUT018,3055.0355800768143
FDA02,OUT010,817.7062639570504
FDG10,OUT017,698.9899055969818
FDW39,OUT010,1382.1011198307378
FDP04,OUT019,0.0
NCM55,OUT013,2640.107841279805
FDG47,OUT045,4068.7653467007863
NCU41,OUT017,2701.1720863815426
NCK31,OUT017,541.9848840975242
FDZ46,OUT045,1717.3636294136204
FDU13,OUT027,3634.4144039481394
NCF19,OUT045,818.0180758281567
NCJ43,OUT013,2489.060168368171
NCJ05,OUT045,2422.362431059405
FDS04,OUT027,3563.7224080028386
FDX28,OUT010,123.60185352832877
FDB41,OUT027,2172.091138109303
FDG53,OUT046,2186.5038040756763
FDL15,OUT010,854.6874242756221
FDQ08,OUT049,1396.9830888625784
DRN36,OUT013,1287.7581811473606
FDI46,OUT013,3694.113430328823
FDG16,OUT027,4748.339820697513
FDV32,OUT013,718.0645193171708
FDF44,OUT010,576.0722968800151
FDK04,OUT018,1333.7969069586075
NCA41,OUT013,2801.6829782151103
FDD51,OUT017,340.0891855056252
NCZ53,OUT045,2992.301903258764
FDP01,OUT027,3850.8609895100176
FDY25,OUT049,3244.700562993516
FDB17,OUT018,3271.5572728174216
NCV54,OUT018,2321.0753849399357
FDJ32,OUT017,697.6344935339953
FDA37,OUT049,2364.048740555114
FDG35,OUT035,2403.9619968687703
NCM05,OUT018,4589.8903735053755
FDG45,OUT046,3342.3538821995876
FDH28,OUT013,380.0793438822973
NCE18,OUT049,4289.366542603684
FDH38,OUT045,1915.1720829954156
FDR56,OUT013,2866.325195011655
FDH17,OUT027,3032.08922701274
FDD39,OUT049,3752.2009233049625
FDB41,OUT049,1113.1875014537532
NCR53,OUT046,3364.4092985351285
FDX46,OUT017,655.2058079195235
FDV28,OUT049,1019.003339351591
FDA08,OUT018,3082.594490859173
FDH45,OUT017,373.69527757028345
NCS38,OUT010,179.15520702603044
FDD40,OUT010,1595.5124748026296
DRM59,OUT035,2079.3316912914543
NCJ43,OUT018,3230.143127739267
NCN29,OUT013,602.4710340691645
NCC19,OUT045,2971.81166976742
FDR56,OUT035,2696.6353261708027
FDZ43,OUT049,4183.051737004731
FDJ32,OUT010,0.0
DRH03,OUT017,1177.9855773998838
NCZ54,OUT035,2142.6668892633106
FDE26,OUT017,1959.872690068145
FDS03,OUT045,996.7571660953381
DRZ24,OUT019,612.9063439837369
FDO48,OUT027,4959.211872092266
FDW39,OUT049,3156.6245306737933
NCK05,OUT049,1383.537901637491
NCK30,OUT017,3667.3281576724453
FDT27,OUT018,4138.65157255634
FDS08,OUT019,1558.6987088377737
NCJ19,OUT049,1162.401744148919
FDC58,OUT045,753.3858823372011
DRE37,OUT013,2665.43735988218
FDW02,OUT035,1681.0871686272612
FDJ02,OUT010,881.8448634838151
FDX09,OUT045,2773.2585886569113
FDT31,OUT010,1458.9329392257332
FDI24,OUT049,3119.4601488747535
FDY09,OUT045,2816.3397047468106
FDV28,OUT045,519.3758183836803
DRM47,OUT049,3371.1925277131145
FDT52,OUT019,2693.6627576403293
FDI48,OUT018,1330.7611146088534
FDY55,OUT017,3683.501350966009
FDU48,OUT013,1820.5181313371613
FDN25,OUT045,941.9986298947329
FDP20,OUT049,2347.6662858358036
FDJ15,OUT013,2749.183144284838
FDD04,OUT018,2599.25937522706
FDY58,OUT045,3618.1897158397237
FDR37,OUT018,3338.7808696904917
FDF44,OUT013,1844.2351903230478
FDD32,OUT045,1378.3368200218952
FDR57,OUT017,2229.6981695045433
DRG39,OUT027,2309.4639991075815
FDX15,OUT017,2081.7028727989655
DRN37,OUT045,2570.622222125464
FDW40,OUT027,3750.746567715312
FDB32,OUT049,1853.4235044342968
FDM40,OUT018,2578.0995450008954
FDE39,OUT027,3348.2921617079223
DRH49,OUT017,1020.980419973399
FDT46,OUT049,1155.5542898611288
NCF06,OUT035,3679.0302387644047
FDP07,OUT017,2734.077566719212
FDC04,OUT013,3533.107500105161
FDZ32,OUT017,1394.5386724417126
FDD50,OUT045,2589.6710804549366
FDU56,OUT017,2603.2881672779913
FDV34,OUT017,924.591744221395
NCY41,OUT013,318.15671204210753
NCK18,OUT046,2591.2180998073286
DRH25,OUT049,1214.123238964602
FDT57,OUT046,3706.1026511468995
FDV56,OUT018,2195.937829977934
FDV12,OUT045,1586.648346939745
FDN52,OUT017,1069.948791854726
FDX38,OUT035,439.0348081341258
FDE47,OUT018,2366.684854851534
NCO07,OUT013,3109.354980363473
FDV09,OUT027,3810.951387368484
FDZ23,OUT019,1705.2230951940946
DRH51,OUT018,1779.6746368608797
NCY54,OUT045,2581.566814636227
DRG49,OUT013,3600.935538912943
NCC19,OUT049,3324.956443999204
NCV53,OUT045,3821.555619484406
FDZ47,OUT019,511.0531229910016
NCO26,OUT018,2202.8909074001463
NCP02,OUT045,986.9695844005537
NCW30,OUT018,4533.7632668154765
NCN55,OUT046,3711.7906347027633
FDB20,OUT010,0.0
DRL11,OUT013,2230.8644672595487
DRD60,OUT045,2875.006891609511
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,1344.6655811049618
DRH36,OUT027,2626.6015637083747
FDP34,OUT027,3791.0696813548834
FDE04,OUT017,2578.378670362211
FDZ57,OUT027,3528.641722015425
FDF02,OUT010,11.684615614108225
FDG28,OUT045,3912.9221894456864
NCI31,OUT046,552.3548607036851
FDT43,OUT013,604.6271904654552
FDU20,OUT046,1929.8544779159502
FDD53,OUT013,499.3494046734095
FDW15,OUT045,2394.958646291313
NCT53,OUT045,2571.753049497438
NCG55,OUT027,3237.76525003095
FDD48,OUT035,1447.6999278171434
FDG47,OUT049,4451.509686870764
FDI21,OUT017,752.2231903779434
FDT27,OUT017,3400.3375243936166
DRO35,OUT013,1617.7609912214584
FDD33,OUT017,3410.250536915453
FDC04,OUT035,3430.4713997891417
FDY34,OUT013,2417.985605369904
DRJ49,OUT049,2401.4967347314378
FDE05,OUT049,2680.1353928083927
FDU31,OUT017,3205.328171716293
NCN19,OUT027,4410.415657129657
FDK56,OUT027,4257.067171288727
FDK58,OUT017,1377.8684750545826
NCJ42,OUT035,1257.0187752153306
FDZ34,OUT027,4407.600139346285
FDA52,OUT018,3289.290184766472
NCR29,OUT013,639.7419517477533
FDT48,OUT035,2814.781667529145
DRJ51,OUT019,2312.0983179767995
NCS54,OUT046,2768.596330854767
FDV01,OUT035,2059.0535889844277
DRG51,OUT027,4038.146155399769
NCG42,OUT013,1830.3663978586937
FDA51,OUT049,2110.436121215467
FDV19,OUT010,1032.6876802716965
NCT18,OUT045,2854.8312006709375
NCS41,OUT045,2901.2187288337386
FDO03,OUT046,3584.297534964526
FDL12,OUT010,0.0
FDY37,OUT010,795.9269917732936
FDI58,OUT049,1835.713835468006
FDT28,OUT018,2762.417517571325
NCC42,OUT010,634.0502035872014
FDO01,OUT017,1819.2794219412954
FDJ02,OUT013,2139.086896153731
FDQ04,OUT018,1076.2358661099752
DRL47,OUT013,1748.1655488374586
FDZ32,OUT035,1360.0472265220396
FDC35,OUT035,2796.00978221097
FDX14,OUT045,1148.0591226144338
FDZ35,OUT013,1479.5385115014392
FDL14,OUT013,2275.8660712385467
FDO04,OUT049,1247.4105803958923
DRK11,OUT017,2107.5172149900764
FDB44,OUT018,3780.6892321386536
FDZ50,OUT049,3263.5694005194687
FDI12,OUT027,2833.7718179476974
FDU43,OUT017,3451.109229843221
FDD58,OUT010,0.0
FDB27,OUT017,2768.022482858567
FDB04,OUT018,1832.4005006413586
NCO17,OUT013,1675.7817743170976
FDL12,OUT017,604.574653667672
DRJ13,OUT049,2856.3963286120234
FDD57,OUT045,1571.5176549624439
FDW19,OUT035,1422.355399697567
DRD27,OUT018,2043.5493341170645
FDH27,OUT027,3703.1760635992737
NCW30,OUT027,5530.455509457024
FDR40,OUT018,1790.7839191975177
FDG05,OUT013,2235.9158717590435
NCY41,OUT019,0.0
FDI38,OUT018,3754.996743440242
FDR20,OUT046,707.4112610794955
FDE09,OUT017,1456.3043827957727
FDN50,OUT019,370.81308537536506
DRF27,OUT045,2437.2838351844957
DRF51,OUT013,254.89527424766516
NCO02,OUT019,0.0
FDB51,OUT027,2430.3767453621513
FDJ50,OUT013,638.166689348775
FDN52,OUT013,1077.9136340567097
FDX14,OUT013,947.1199763357622
FDT27,OUT019,2485.0891317065257
FDV10,OUT013,448.55453038564383
FDU33,OUT046,627.1909879784375
FDU58,OUT046,2933.685001197951
NCP42,OUT027,4510.477533795542
FDL51,OUT027,4829.398378437458
DRH15,OUT027,2100.6659472305046
FDU16,OUT017,1089.592450123183
FDW15,OUT017,2085.1894711323885
FDQ44,OUT045,1948.3287823343053
NCI06,OUT027,4249.193304484908
DRK23,OUT019,2709.452381495003
FDC28,OUT035,1346.4238448597143
NCY17,OUT019,0.0
NCV05,OUT018,2862.467915927436
FDM34,OUT019,830.8638498882274
DRD60,OUT027,4307.739756734412
FDT38,OUT046,1301.8592381580493
FDQ57,OUT018,2731.839817624296
FDE59,OUT027,1985.5470040852065
NCM43,OUT046,2539.0552239586495
DRI51,OUT049,3045.4466047497076
NCG30,OUT017,1592.7593030038252
NCK54,OUT035,1438.3324682118532
FDQ16,OUT019,523.0840169615312
FDI36,OUT013,2894.50394629679
FDX16,OUT027,3746.695056325973
FDA34,OUT046,2712.3388672917395
FDJ48,OUT018,4316.206631078832
FDU47,OUT035,1779.7211104974176
FDS39,OUT046,2223.518636430678
FDD11,OUT046,3905.8072213883
FDM16,OUT027,2659.669502080834
FDU56,OUT018,3305.7155230700296
FDQ32,OUT017,1675.45173468162
DRK35,OUT013,376.51468042023566
FDA58,OUT049,3965.3715607759655
DRG48,OUT019,1100.3666779083314
FDT59,OUT010,2146.3860448272612
FDQ31,OUT019,239.95470960321109
FDS51,OUT018,1450.8272727421581
FDW32,OUT027,2803.490376731479
FDI15,OUT027,5480.648870336339
NCV30,OUT017,663.4638308158969
DRG25,OUT049,3320.873785561687
FDT02,OUT013,324.0279964603676
FDO33,OUT027,3181.2807481051263
FDP38,OUT035,452.50246725176885
FDZ45,OUT035,2692.35278629217
NCA54,OUT027,4261.711944482464
FDU33,OUT017,385.5350706101731
FDN58,OUT017,3398.912865474583
FDI05,OUT045,1185.9784035459606
FDM57,OUT019,83.27663080683624
NCS42,OUT027,2816.9013117001264
FDB57,OUT045,3566.382823270664
FDC03,OUT045,3123.64987506398
FDZ58,OUT013,1644.376383459839
NCK29,OUT045,1897.7377806750328
NCR53,OUT045,3437.4669111692515
FDE26,OUT027,3679.7305494127045
FDU52,OUT049,2765.0550149222304
FDE41,OUT027,2788.776395768868
FDU38,OUT018,3379.4286999686788
FDA52,OUT017,2440.234382946146
FDW46,OUT046,1010.1448027197371
DRI59,OUT035,3196.7567337556025
FDT38,OUT035,951.453002187337
FDL33,OUT018,3469.0867059124253
FDQ01,OUT027,5330.40163399507
FDJ08,OUT046,2888.834145677293
FDQ47,OUT049,864.2700627921936
NCZ18,OUT013,3573.438921499084
FDE29,OUT017,573.1674124654646
FDF10,OUT027,3673.108473252401
FDC48,OUT049,1712.2694402692778
FDY58,OUT013,3350.132300807531
NCX30,OUT010,2404.7247924970147
FDV11,OUT013,2556.436050038426
FDT46,OUT046,750.9706195680433
DRD01,OUT019,0.0
FDQ11,OUT013,3817.9330230619094
NCM41,OUT017,1168.1107304684137
NCC55,OUT013,329.41993796546603
FDG45,OUT027,4710.439554353987
NCQ54,OUT049,3021.754966010368
FDM34,OUT045,2028.8113778428587
FDD17,OUT019,2540.2580233130006
FDN38,OUT027,5353.484100479896
FDB53,OUT018,2817.8899152464505
NCL06,OUT035,3693.48146232737
NCV18,OUT019,0.0
FDX25,OUT013,2669.299887976007
FDB39,OUT046,846.7952908164357
FDC33,OUT049,3479.3327165773558
NCO14,OUT018,1158.7676513935517
FDA58,OUT027,5090.932449358546
NCQ02,OUT017,2662.32755521501
NCR53,OUT017,3156.982929290462
FDN52,OUT046,1311.5868933646202
FDG26,OUT046,3974.664283116925
FDE23,OUT027,2216.25908638862
DRI37,OUT013,639.6112765856267
DRH37,OUT018,3041.77512526038
FDO01,OUT035,1702.0825448274982
FDK45,OUT049,2155.795082712475
FDP23,OUT049,3781.3333216128826
FDM33,OUT035,3019.7932842581163
FDD36,OUT017,1623.2059602786503
FDL56,OUT017,973.1686282209894
FDT27,OUT010,2164.2349235154747
FDG52,OUT017,395.8522267945855
NCL42,OUT035,3436.401279703475
DRJ24,OUT046,2799.810069622779
FDV38,OUT046,734.9707028519847
FDT35,OUT045,2694.162598631836
FDY51,OUT045,3410.298470761191
FDC37,OUT017,1391.7556279798341
NCP43,OUT013,2618.1341046025022
FDO33,OUT045,1736.376793863129
FDW04,OUT018,2532.16925826112
NCC31,OUT046,2410.93463046025
FDK22,OUT049,3761.7257144655828
FDJ50,OUT017,605.9808805463704
FDV13,OUT017,1175.962800221957
DRL60,OUT017,2110.8759497536694
FDW03,OUT017,1411.4365110518056
FDY27,OUT035,2425.5043370498142
FDB39,OUT027,2309.4562891769333
FDU59,OUT045,2525.0543649491
FDZ57,OUT049,2475.3164538771034
FDO21,OUT049,3961.610235546955
FDS43,OUT018,3426.3850789843204
FDU28,OUT010,1392.9618654500164
FDC51,OUT010,492.7116829505271
FDW16,OUT010,0.0
FDP32,OUT010,370.01227447300926
FDB60,OUT019,1892.6527601678263
NCQ30,OUT046,1857.6063047362536
FDD26,OUT049,3283.7191835632825
FDI44,OUT045,1185.3031670155387
DRH23,OUT046,724.1613631739297
FDO44,OUT046,1644.8383045783976
FDG04,OUT046,2934.7190461403793
FDM32,OUT027,2902.3189492362085
FDM09,OUT013,2430.058221575636
FDZ47,OUT013,1334.444862534764
FDM40,OUT027,3568.6580625578677
FDY48,OUT017,1329.6993897686152
NCM30,OUT045,666.8057323456683
FDX36,OUT010,1915.3476217176258
DRF03,OUT017,335.86310024675413
FDN51,OUT049,4488.51377907017
FDM57,OUT049,1703.414764885034
FDB35,OUT049,1858.6929831519788
FDY13,OUT027,2679.4819251913796
FDA37,OUT017,1733.8837716646713
NCX53,OUT017,1958.7540667135463
FDD59,OUT018,1740.0744436634054
FDX10,OUT019,0.0
FDC03,OUT018,3533.4347937698617
FDW43,OUT035,3229.1767688334608
FDW10,OUT046,2681.7869487282187
FDY14,OUT027,5523.069090303339
FDV43,OUT045,704.7289143714383
FDO40,OUT013,2138.8383093107254
FDP46,OUT027,2836.1006511149576
NCE43,OUT019,1330.3618851346419
FDD05,OUT035,1537.1163143923077
FDJ60,OUT010,1087.3681002350272
DRE27,OUT018,1868.0082636723841
FDO11,OUT035,3616.32883899382
DRG11,OUT027,3091.104355308688
FDK33,OUT010,1879.7114578572655
DRM23,OUT045,2603.577487511644
FDJ02,OUT027,3801.908861563759
NCZ05,OUT045,1648.2011417604126
NCL30,OUT013,1738.9397318948008
FDZ19,OUT018,3124.1543253857276
FDM45,OUT049,2260.1947053714707
FDO36,OUT046,2802.0451408082477
NCK31,OUT045,840.7420330417604
DRJ37,OUT045,2411.935818503437
FDP24,OUT018,2289.291559434046
FDF46,OUT013,1531.1668989948425
FDX46,OUT019,0.0
NCL18,OUT045,2923.3401814013127
FDJ26,OUT013,3110.4669414825453
FDJ07,OUT045,1863.4239626923227
FDY15,OUT013,2120.2298811766123
DRG01,OUT045,1201.7540863229092
FDF58,OUT045,1082.3215218397268
FDZ14,OUT019,743.6835966659828
FDP31,OUT049,1322.843273730742
FDH45,OUT013,434.48232365978015
FDA09,OUT010,1132.3926459904806
FDW31,OUT035,2783.8722763739333
FDA57,OUT046,617.7655670272188
NCE55,OUT035,2303.776353087761
FDC17,OUT019,2173.270703654301
FDC59,OUT013,823.9227207568738
FDA22,OUT013,2361.928818667215
FDK52,OUT035,3108.1112959079733
NCM26,OUT046,2364.7058202995345
NCT53,OUT035,2227.5764398212505
FDW45,OUT018,2773.3012009732024
NCI18,OUT035,3129.2742468710408
FDE38,OUT018,3022.3171295771767
FDF08,OUT019,213.37999815545663
FDY58,OUT010,2061.087257570843
FDF58,OUT019,0.0
FDX39,OUT017,3036.7817236709247
FDB44,OUT049,3697.403111314991
FDF28,OUT013,1806.6429861891083
FDE39,OUT013,1626.3990867920947
FDT37,OUT018,4408.487034833297
FDZ45,OUT017,2795.25202360203
FDO40,OUT035,2001.9220120710452
FDM57,OUT027,2796.0663975074854
DRG36,OUT017,2349.275788051834
FDY36,OUT010,0.0
DRL60,OUT027,3831.1010455093506
FDS25,OUT019,418.1859152681209
DRF49,OUT027,3170.1827901424726
FDP16,OUT045,3867.8297513135353
FDS60,OUT049,3207.8641311640954
FDU15,OUT027,2106.0848514501517
FDK43,OUT046,1968.5872596356871
FDN25,OUT046,926.4368672337127
FDE53,OUT049,2030.3344213688588
FDB22,OUT013,2145.30066905102
FDE39,OUT017,1605.0284550197098
FDX35,OUT035,3197.8926271915757
NCG54,OUT049,2976.8738246348853
FDH27,OUT035,1905.6073929858785
NCK42,OUT013,3170.6932609835153
FDS25,OUT049,2027.500918901182
FDI10,OUT018,3158.010288512
FDU35,OUT035,1177.2554656053921
FDI04,OUT017,2850.0925550327747
DRK23,OUT035,3542.83449381751
FDB53,OUT019,954.175389590644
FDY02,OUT049,4460.287763915092
FDM60,OUT035,319.93382232736803
NCJ31,OUT010,1971.870626079995
DRP35,OUT017,1651.2234544866055
NCQ30,OUT018,2376.6192570260914
DRL11,OUT010,950.3650213480541
FDU01,OUT013,2741.903985211891
FDR39,OUT035,2408.059758527741
FDO08,OUT046,2597.5940484760254
FDC02,OUT045,4083.2363435158218
NCZ29,OUT035,1590.7396059976759
FDF29,OUT010,613.8146777395918
FDZ23,OUT017,2669.072011536722
NCU53,OUT018,3021.6486596714744
NCW30,OUT013,3838.569069163668
NCM26,OUT027,3873.9634868142653
FDV50,OUT027,3283.9442355518236
FDW15,OUT049,2687.3000181756906
FDI35,OUT027,4296.89938933048
FDO11,OUT017,3677.3618248216667
FDN48,OUT046,1399.7897027649865
NCA17,OUT049,2698.5659320388118
NCN54,OUT013,1030.7445049477533
FDP22,OUT013,547.8504000369551
NCB54,OUT035,1599.3827945919888
FDD08,OUT045,641.8952018658356
DRM48,OUT010,0.0
FDG41,OUT027,3191.401900423463
FDE44,OUT027,2087.890349289725
FDE26,OUT035,1847.7519008226518
NCS38,OUT013,1587.9464990357278
NCJ54,OUT018,4088.589220139697
FDI40,OUT019,257.6242414247231
FDN45,OUT018,3869.9806925151556
FDU43,OUT046,3740.645274398237
FDI04,OUT010,1563.4460832860245
NCC07,OUT018,2102.7639264913255
NCC07,OUT019,468.7971501991037
NCD18,OUT045,3608.0852022339345
FDU55,OUT035,3675.056973885858
FDX59,OUT035,184.84350679594672
FDR52,OUT049,3363.8677428603037
NCP17,OUT013,777.5863491270661
FDQ32,OUT045,1986.7485069161348
NCT17,OUT049,3301.0280430546713
FDO10,OUT049,1361.3159124516555
FDE32,OUT049,935.229552261927
FDN44,OUT045,2525.8281338790903
FDH02,OUT035,1105.3874536140343
FDK60,OUT013,1328.539824950723
FDS24,OUT019,178.78358405934932
FDL03,OUT010,1642.4877597084355
FDB46,OUT027,4763.852110937312
FDO48,OUT049,3912.8753897464026
FDZ39,OUT049,2049.1779519779006
FDT02,OUT027,2045.2264986388927
FDC50,OUT013,1172.8878275395882
FDP39,OUT035,414.76436857639146
DRG15,OUT018,1369.9085237997597
FDP10,OUT018,1985.7019161420317
FDF53,OUT027,4299.045873057625
FDN34,OUT045,2735.482613542771
FDK02,OUT045,1855.8404796080222
FDC23,OUT045,2806.595700452479
FDJ10,OUT019,890.6266979976699
FDE53,OUT035,1329.881934310903
FDR25,OUT035,3747.180354416328
FDW50,OUT046,2523.4878636297103
FDS09,OUT049,1182.9262464476496
FDW49,OUT010,1188.5224128483478
FDU51,OUT046,2745.297088772378
FDF28,OUT018,2478.32672949585
NCY30,OUT018,3262.938573333911
FDD44,OUT045,4101.824611314154
FDX09,OUT017,2463.452521830902
NCF30,OUT013,1656.4281895352265
FDZ50,OUT019,1685.4395134422602
FDW37,OUT013,1215.5467128027185
FDD11,OUT049,4347.796463796063
DRH39,OUT018,1585.437015008653
FDA36,OUT049,3295.3151184953617
NCG43,OUT049,1772.6701657554636
FDF02,OUT035,1198.9853932234123
FDP57,OUT027,3026.7693716189756
NCE42,OUT017,3363.9405073023086
NCR38,OUT027,5317.422858163107
FDP03,OUT019,775.4820854541804
FDO51,OUT035,352.0367343607213
NCQ42,OUT046,1968.408159858378
NCM41,OUT046,1395.177619437011
FDH48,OUT027,2767.9172599928347
DRF60,OUT046,3650.298970201365
FDJ27,OUT035,1187.6167849183716
FDQ14,OUT013,2121.0638863365066
FDN27,OUT017,1610.423771360462
NCQ02,OUT046,2943.7837931422296
FDJ33,OUT049,2322.9417277423504
FDP07,OUT027,4461.652393668897
DRE01,OUT049,4009.898029421765
FDU36,OUT045,1601.6880283466958
FDL28,OUT017,3323.3445149550103
NCX53,OUT046,2191.9376086261464
FDZ39,OUT013,1465.3556603309007
NCP42,OUT013,2853.6958902556353
FDJ14,OUT035,955.672972464637
FDK04,OUT049,1233.4560297476041
NCC19,OUT017,2703.971406550939
FDS09,OUT018,1270.7259866222998
FDZ02,OUT046,1584.5209951379247
FDD35,OUT018,2362.41911309557
NCY42,OUT017,1998.8675313168433
FDB05,OUT045,3858.1982170346405
FDF20,OUT035,2696.723889330261
NCO41,OUT018,1993.2902046921931
FDC40,OUT027,2724.1939011941336
FDV58,OUT045,3025.654550566826
FDZ57,OUT045,2107.6360634843404
DRM35,OUT046,2748.700247389555
DRN36,OUT018,1915.741841755274
FDQ13,OUT046,1320.6215612163096
DRO35,OUT010,299.6057381855212
NCD43,OUT035,1308.3049024263664
FDA51,OUT018,2173.0877960408766
NCX17,OUT027,5006.904270679075
NCZ17,OUT049,946.4251396353402
FDR11,OUT027,3894.8933211810613
FDW34,OUT049,4162.474069430338
FDN50,OUT017,1237.6288605360428
FDS09,OUT046,764.3940178318603
FDS48,OUT018,2827.6486561587176
FDL44,OUT049,2940.9479321804533
DRF48,OUT018,3375.550292358827
FDA14,OUT018,2808.438011554577
NCD30,OUT049,1885.1430938165245
FDI16,OUT017,487.84384950843923
NCG06,OUT035,3676.238774594229
DRZ24,OUT035,1480.7697598758978
NCS17,OUT045,1473.3484138446697
FDB37,OUT045,3870.385220037398
FDE10,OUT035,1671.9200095374658
FDC57,OUT045,3062.7551444065816
FDM12,OUT018,3410.998402744654
FDE24,OUT049,2518.7077565300497
FDW22,OUT045,3520.902264859725
DRD01,OUT027,2314.735866485866
NCZ18,OUT027,5260.0435452565
FDN49,OUT045,644.9076270994219
FDR22,OUT035,1468.0227786961
FDV08,OUT019,0.0
FDY39,OUT046,2907.8218097093345
FDV36,OUT049,2348.7217444358957
FDO60,OUT045,751.1924220100673
FDU04,OUT027,3396.9547777359453
FDR20,OUT027,2245.960183777389
FDW19,OUT019,587.3150052187266
FDU40,OUT049,3400.9358205502235
FDK15,OUT045,1504.9435370758392
DRF15,OUT035,2019.4211041178878
FDQ25,OUT017,2502.1934212024416
FDI48,OUT019,0.0
FDS49,OUT046,1142.8650742572618
FDV22,OUT046,2508.627448048029
NCV42,OUT046,1687.2812703302357
FDX26,OUT046,2797.9636065607087
FDI33,OUT018,1865.7543613126613
FDZ14,OUT049,2307.89595595225
FDG10,OUT013,746.6919454475628
FDM38,OUT018,1255.9560320675573
FDG26,OUT027,5448.588560766875
FDH46,OUT035,1276.6125822406584
FDN13,OUT018,1904.7112809157647
FDU57,OUT035,1974.063116412326
NCI06,OUT046,2764.875145079626
FDM38,OUT045,868.033795845055
NCG42,OUT010,485.8859629876051
FDL39,OUT045,2874.60608009237
FDT31,OUT019,1839.8511704808548
FDV59,OUT013,3164.4792470838715
FDB49,OUT035,1281.0050433181418
FDD58,OUT049,1938.63421064247
DRN59,OUT046,660.8259146609889
FDX48,OUT049,2817.4126449487576
FDQ11,OUT049,4384.492285319606
FDY12,OUT049,1147.5409590039371
FDQ11,OUT045,4070.325192839094
DRI11,OUT017,1549.8911208042878
FDY32,OUT027,3908.4812105986507
FDS51,OUT045,989.5287074651883
FDR19,OUT010,583.5530895982815
DRB13,OUT018,3503.5379135472726
FDS21,OUT035,674.3280365514211
FDQ40,OUT045,2841.7684129650806
NCE55,OUT013,2440.7554191275503
FDX43,OUT027,3984.2477584607836
FDS12,OUT049,2208.430598718311
DRK01,OUT027,2908.515700629701
FDN25,OUT017,627.5317311596436
FDB60,OUT046,3038.406061954904
FDQ13,OUT017,1065.6426528775319
DRK13,OUT045,3033.3473902441815
DRF25,OUT018,1014.622895372881
NCD42,OUT019,0.0
FDW25,OUT045,1371.3056792915204
NCV29,OUT027,4264.398177922918
NCK42,OUT035,3008.8526990807763
DRJ13,OUT027,3901.3405487754076
DRD15,OUT017,3343.72906409954
FDM27,OUT045,2408.466687492042
FDZ50,OUT018,3345.1400131064115
FDC04,OUT046,3754.3846139713846
FDF50,OUT049,3481.8061541618868
FDP15,OUT045,4010.954327820568
FDK46,OUT035,3666.708562948543
FDZ56,OUT018,3102.4100824580514
FDY60,OUT049,2706.553868335263
FDB10,OUT035,3308.5021787747105
FDR57,OUT045,2531.5595011947535
FDU58,OUT049,3349.1813431978103
FDH02,OUT046,1437.0980238518846
FDP48,OUT013,2683.1933829969585
FDI46,OUT035,3535.3504778562788
FDW56,OUT013,2768.9197866814166
NCM19,OUT010,291.04613944348284
FDS50,OUT027,4889.234123135871
FDK24,OUT013,428.7336238543742
FDO36,OUT017,2505.9308969113854
FDK45,OUT027,3248.1772424519136
NCL05,OUT045,764.5608646637138
FDL32,OUT018,2190.674522755247
FDA28,OUT049,2385.075070974309
FDY36,OUT018,1655.0789743320752
FDP32,OUT018,2400.216612695375
FDL50,OUT046,1948.0140227399988
DRC24,OUT049,2753.494337948154
NCS18,OUT017,1394.8347564241303
FDD16,OUT017,906.6768018963912
NCV18,OUT013,1044.1447884649806
FDX07,OUT046,2904.608747534456
NCZ05,OUT027,3057.3905984595417
NCI31,OUT013,308.7501565650714
FDK14,OUT049,1681.8317150501825
NCR06,OUT045,738.5001549660847
NCF54,OUT049,3060.478052524671
DRG23,OUT010,764.7930204368167
FDD53,OUT046,652.9241906454322
NCM31,OUT027,3591.268990676011
FDT16,OUT017,3849.6994217444594
FDR40,OUT035,961.7917534053104
DRG25,OUT017,2626.9569909328766
FDT10,OUT035,607.4874963256534
FDY32,OUT013,2251.869707344578
FDN50,OUT035,1160.988382527406
FDZ35,OUT019,527.2618242028393
NCP54,OUT045,1940.3208179821595
NCD07,OUT035,1371.8910054734515
FDS02,OUT018,3619.428756499937
DRN59,OUT018,1190.6054325686414
DRB24,OUT013,2234.259399731124
FDP37,OUT027,3328.020199146112
DRB01,OUT018,3385.5181423748813
FDR47,OUT046,2980.658106305244
NCM31,OUT010,628.2654288506142
NCF06,OUT027,5505.452984587713
NCV17,OUT027,3499.557916563976
FDS10,OUT049,3157.24124772162
FDN52,OUT035,965.8703588180806
FDZ48,OUT013,1517.3947040414296
FDJ48,OUT049,4242.3715757887785
DRB13,OUT027,4509.410776764027
FDV59,OUT017,3104.067377291138
FDL32,OUT035,1345.0275936810322
FDZ12,OUT035,1800.4177397869025
NCR06,OUT027,2128.2897858210245
